MTI6코드,품목명,원본파일,원본행
015420,제조담배,KITA_MTI6_02.XLS,61
016400,면류,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,64
016900,기타농산가공품,KITA_MTI6_02.XLS,92
024220,로얄제리,KITA_MTI6_02.XLS,51
041900,기타어류,KITA_MTI6_02.XLS,79
046900,기타수산가공품,KITA_MTI6_02.XLS,26
111100,금,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,32
111200,은,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,39
111300,백금,KITA_MTI6_02.XLS,62
119090,기타금속광물,KITA_MTI6_02.XLS,45
129000,기타비금속광물,KITA_MTI6_02.XLS,97
133120,자동차휘발유,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,17
133200,경유,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,11
133310,제트유,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,19
133400,나프타,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,61
133530,벙커-C유,KITA_MTI6_02.XLS,80
133600,윤활유,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,25
133900,기타석유제품,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,94
211010,에틸렌,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,84
211020,프로필렌,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,96
211040,벤젠,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,54
211060,혼합크실렌,KITA_MTI6_02.XLS,10
212020,파라크실렌,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,36
213020,텔레프탈산,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,85
214001,저밀도에틸렌,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,59
214002,고밀도에틸렌,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,76
214004,폴리프로필렌,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,41
214005,폴리스티렌,KITA_MTI6_02.XLS,93
214006,ABS수지,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,70
214007,염화비닐수지,KITA_MTI6_02.XLS,100
214008,폴리메타아크릴산메틸,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,66
214012,에폭시수지,KITA_MTI6_02.XLS,29
214013,폴리카보네이트,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,90
214014,폴리에스테르수지,KITA_MTI6_02.XLS,13
214090,기타합성수지,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,26
215020,SBR(스티렌부타디엔 고무),KITA_MTI6_02.XLS,7
215030,폴리부타디엔고무,KITA_MTI6_02.XLS,81
215090,기타합성고무,KITA_MTI6_02.XLS,82
219000,기타석유화학제품,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,35
221200,안료,KITA_MTI6_02.XLS,19
222100,도료,KITA_MTI6_02.XLS,56
225090,기타사진영화용재료,KITA_MTI6_02.XLS,73
226110,농약,KITA_MTI6_02.XLS,38
227320,"메이크업, 기초화장품",KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,18
227370,세안용품,KITA_MTI6_02.XLS,83
227390,기타화장품,KITA_MTI6_02.XLS,21
228900,기타정밀화학원료,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,27
229090,기타정밀화학제품,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,103
243100,판유리,KITA_MTI6_02.XLS,32
252200,인쇄용지,KITA_MTI6_02.XLS,35
252900,기타종이제품,KITA_MTI6_02.XLS,28
290090,기타화학공업제품,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,47
310100,플라스틱깔개및벽피복,KITA_MTI6_02.XLS,58
310310,폴리에틸렌테레프탈레이트필름,KITA_MTI6_02.XLS,5
310900,기타플라스틱제품,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,24
320310,승용차용타이어,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,51
320320,버스및화물차용타이어,KITA_MTI6_02.XLS,71
320900,기타고무제품,KITA_MTI6_02.XLS,39
411100,폴리에스터 섬유,KITA_MTI6_02.XLS,89
434200,폴리에스터직물,KITA_MTI6_02.XLS,57
436000,편직물,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,83
439990,기타의직물,KITA_MTI6_02.XLS,14
449090,기타의 섬유제품,KITA_MTI6_02.XLS,23
511010,표면활성제,KITA_MTI6_02.XLS,52
512160,의자 부분품,KITA_MTI6_02.XLS,53
515130,사무용품,KITA_MTI6_02.XLS,63
515190,기타문구,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,75
518320,금은 세공품,KITA_MTI6_02.XLS,46
611110,철및비합금강H형강,KITA_MTI6_02.XLS,90
613110,철및비합금강중후판,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,71
613210,철및비합금강열연강판,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,42
613220,스테인레스강열연강판,KITA_MTI6_02.XLS,27
613310,철및비합금강냉연강판,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,53
613320,스테인레스강냉연강판,KITA_MTI6_02.XLS,25
613330,합금강냉연강판,KITA_MTI6_02.XLS,43
613410,용융아연도강판,KITA_MTI6_INDUSTRY_EXPORT_DATA.XLS,46
